Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	18/120	1.335480240670108e-06	3.0837452830018853e-05	0	0	4.309763803219497	58.29481162630854	GSK3B;MAP3K3;MAP3K1;SORT1;KIDINS220;PRKCD;IRAK3;PTPN11;FOXO3;MAPK14;RAP1A;ARHGDIB;MAPKAPK2;GRB2;KRAS;RAC1;MAP3K5;MAPK3
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	12/56	1.704908165546848e-06	3.4182079221814444e-05	0	0	6.629903091832026	88.0583682945854	HLA-DMA;FCGR3B;HLA-DMB;FCGR2A;ITGB2;FPR1;HLA-DRA;FPR2;ITGAL;FCGR2C;HLA-DRB1;HLA-DPA1
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	13/66	1.749476495604676e-06	3.4182079221814444e-05	0	0	5.967514564503368	79.10653052707974	EGLN1;TGFB1;EPAS1;HGF;TGFA;PTPN11;HIF1A;RBX1;RAP1A;KRAS;GRB2;RAC1;MAPK3
KEGG_2016	Malaria Homo sapiens hsa05144	11/49	2.8362053081621838e-06	5.145686773379961e-05	0	0	7.030284837569209	89.79813445784745	TGFB1;LRP1;HGF;ITGB2;PECAM1;HBB;HBA2;CD36;HBA1;ITGAL;TLR4
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	12/59	3.061584486203041e-06	5.184283063303816e-05	0	0	6.205745760881305	78.79173491543925	HLA-DMA;HLA-DMB;CASP3;ITGB2;HLA-DRA;FYN;RAC1;ITGAL;BID;CD55;HLA-DRB1;HLA-DPA1
KEGG_2016	Collecting duct acid secretion Homo sapiens hsa04966	8/27	7.13712619604387e-06	0.00011330187836219645	0	0	10.197235513024989	120.8392839085646	ATP6V1A;ATP6V1G1;CA2;ATP6V1B2;ATP6V0D1;ATP6V1D;ATP6V0C;ATP6V0A1
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	12/65	8.839292969534057e-06	0.00013206943613303828	0	0	5.501484532132937	64.01694462604395	HLA-DMA;IL4R;HLA-DMB;TGFB1;IFNGR1;IFNGR2;HLA-DRA;TLR5;IL2RG;TLR4;HLA-DRB1;HLA-DPA1
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	12/68	1.431742129023916e-05	0.00019353249147869696	0	0	5.205946337926034	58.06729980112439	LYN;MAP2K4;FCER1G;SYK;FCER1A;FYN;KRAS;GRB2;RAC1;GAB2;MAPK14;MAPK3
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	15/103	1.4476839913760797e-05	0.00019353249147869696	0	0	4.14997104806022	46.24296318590028	EGLN1;PRKCB;IFNGR1;IFNGR2;HIF1A;HK2;RBX1;HK3;MKNK1;MKNK2;PGK1;LTBR;IL6R;TLR4;MAPK3
KEGG_2016	Endocytosis Homo sapiens hsa04144	26/259	1.6570114143437417e-05	0.0002104404496216552	0	0	2.734482261480964	30.10093418796445	RAB5B;WIPF1;ARPC1A;KIAA1033;CLTA;ARRB1;ASAP1;IL2RG;SNX3;KIF5B;CXCR2;SNX6;SH3GLB1;GIT2;TGFB1;HSPA1L;IQSEC1;IST1;HSPA6;ARPC5;IGF2R;RAB10;RAB31;ARPC2;CHMP4B;HSPA1A
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	16/118	1.903721034164983e-05	0.00023025959175138364	0	0	3.821128451380552	41.53228477800898	TGFB1;HSPA1L;IFNGR1;IL10RB;IFNGR2;HSPA6;MAPK14;HLA-DMA;HLA-DMB;CASP3;HLA-DRA;TLR4;HLA-DRB1;HLA-DPA1;MAPK3;HSPA1A
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	10/51	2.856312459471096e-05	0.0003185912782894602	0	0	5.915097252238345	61.8919932280303	ATP6V1A;ATP6V1G1;ATP6V0B;ATP6V1B2;GNAS;PRKACA;ATP6V0D1;ATP6V0C;ATP6V1D;ATP6V0A1
KEGG_2016	Platelet activation Homo sapiens hsa04611	16/122	2.901185187638808e-05	0.0003185912782894602	0	0	3.6761648055448592	38.40785717583009	LYN;ARHGEF12;FCER1G;SYK;ITGB3;SNAP23;MAPK14;GP5;PTGS1;RAP1A;FCGR2A;GNAQ;GNAS;FYN;PRKACA;MAPK3
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	12/73	3.010311290924033e-05	0.0003185912782894602	0	0	4.777981193309478	49.742998271063314	LYN;GSK3B;IFITM1;PPP3R1;SYK;PRKCB;KRAS;GRB2;RAC1;FOS;LILRB3;MAPK3
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	17/139	4.116231316471351e-05	0.0004092922465207731	0	0	3.3951594330339385	34.28427734294716	GSK3B;PRKAB2;IRS2;PYGL;HK2;LIPE;HK3;PRKAR1A;PRKAR2B;MKNK1;MKNK2;FLOT1;FLOT2;GRB2;KRAS;PRKACA;MAPK3
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	25/258	4.3236969630806125e-05	0.0004092922465207731	0	0	2.625917208915963	26.387355319148543	GSK3B;ITGB2;GPS2;ITGAL;IL2RG;PPP3R1;HLA-DMA;HLA-DMB;E2F3;PRKACA;JAK3;HLA-DPA1;MAP3K3;MAP2K4;MAP3K1;TGFB1;IL1R1;IL1R2;FOS;VDAC3;HLA-DRA;ANAPC5;KRAS;LTBR;HLA-DRB1
KEGG_2016	Amoebiasis Homo sapiens hsa05146	14/100	4.350744352779872e-05	0.0004092922465207731	0	0	3.958754955914551	39.75610748196191	RAB5B;TGFB1;IL1R1;PRKCB;IL1R2;ITGB2;SERPINB6;GNA15;GNAQ;CASP3;GNAS;PRKACA;TLR4;VCL
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	22/214	5.068465625555323e-05	0.0004597822388896614	0	0	2.7994858611825197	27.686599752183124	ARHGEF12;ITGB5;ITGB3;LIMK2;ARPC1A;ITGB2;IQGAP1;ARPC5;IQGAP2;SSH2;ITGAL;SSH1;DIAPH1;ARPC2;ITGAX;PIP4K2A;MYH9;KRAS;RAC1;ITGA5;VCL;MAPK3
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	20/187	6.318201239434745e-05	0.0005533872809711811	0	0	2.9223092276984493	28.257242517341165	LYN;GSK3B;PRKCB;PRKCD;ARRB1;FOXO3;HCK;GNG10;RAP1A;GNB2;GNB1;CXCR2;GNB4;GRB2;KRAS;RAC1;PRKACA;JAK3;CCR2;MAPK3
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	13/91	6.536925473421753e-05	0.0005534596900830418	0	0	4.049555273189327	39.01932186386162	MAP3K2;MAP2K4;MAP3K3;MAP3K1;PRKCB;PRKCD;MAPK14;GNAQ;GNAS;KRAS;GRB2;PRKACA;MAPK3
KEGG_2016	Measles Homo sapiens hsa05162	16/136	0.00010958951153166696	0.0008979269654530132	0	0	3.2448979591836733	29.58947454758404	GSK3B;HSPA1L;IFNGR1;IFNGR2;HSPA6;TNFRSF10C;IL2RG;TNFRSF10D;IFIH1;FYN;CD46;JAK3;TLR4;IRF9;IFNAR1;HSPA1A
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	32/397	0.00014572637309234648	0.0011567030864205	0	0	2.1501141552511416	18.993635103269774	GSK3B;RALB;EPAS1;LPAR1;LPAR2;TGFA;HIF1A;GNG10;CASP3;E2F3;FADD;RAC1;PRKACA;BID;MAPK3;EGLN1;ARHGEF11;HSP90AA1;RALBP1;TGFB1;ARHGEF12;PRKCB;HGF;FOS;RBX1;GNB2;GNAQ;GNB1;GNAS;GNB4;GRB2;KRAS
KEGG_2016	Salmonella infection Homo sapiens hsa05132	12/86	0.00015574107602006956	0.0011987343426999	0	0	3.9359308547125806	34.507548371753984	ARPC2;IFNGR1;IFNGR2;ARPC1A;MYH9;RAC1;FOS;ARPC5;TLR5;MAPK14;TLR4;MAPK3
KEGG_2016	Asthma Homo sapiens hsa05310	7/31	0.000180939006439824	0.0013451343516591	0	0	7.0529634300126105	60.77785839490947	HLA-DMA;HLA-DMB;FCER1G;FCER1A;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	10/63	0.00018535315869319349	0.0013451343516591	0	0	4.572963935992357	39.29661130720019	NAPA;ATP6V1A;ATP6V1G1;ATP6V0B;ATP6V1B2;CLTA;ATP6V0D1;ATP6V0C;ATP6V1D;ATP6V0A1
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	12/88	0.00019448325079334813	0.0013721873805975	0	0	3.831952978893936	32.74466860991223	IL4R;MME;IL1R1;ITGB3;IL1R2;HLA-DRA;CD36;ITGA5;IL6R;GP5;CD55;HLA-DRB1
KEGG_2016	Hepatitis B Homo sapiens hsa05161	16/146	0.0002514138081419287	0.0017259218180554	0	0	2.9937205651491365	24.81318448224924	MAP2K4;TGFB1;MAP3K1;APAF1;PRKCB;FOS;IFIH1;CASP3;VDAC3;GRB2;E2F3;KRAS;FADD;TLR4;IFNAR1;MAPK3
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	13/104	0.0002590531419121216	0.0017315657380441	0	0	3.4686876021056454	28.646077948290586	MAP2K4;TGFB1;IFNGR1;IFNGR2;FOS;CFLAR;MAPK14;GNA15;GNAQ;GNAS;FADD;TLR4;MAPK3
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	13/112	0.0005371404365087109	0.0034982992531592	0	0	3.1870547918832544	23.99613540600337	APP;PRKCB;PTGS1;GNG10;GNB2;GNAQ;CASP3;GNB1;GNAS;GNB4;KRAS;PRKACA;MAPK3
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	8/48	0.000577232410874314	0.0036350270864406	0	0	4.838383838383838	36.08111326441324	HLA-DMA;HLA-DMB;TGFB1;HLA-DRA;LTBR;HLA-DRB1;TNFSF13B;HLA-DPA1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	12/99	0.0005867563407246723	0.0036350270864406	0	0	3.345527743742342	24.89374045550233	HSP90AA1;HSPA1L;GNAQ;PRKCD;HSPA6;GNAS;GRB2;KRAS;FOS;PRKACA;MAPK3;HSPA1A
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	9/64	0.0009601014536476238	0.0058063278387261	0	0	3.9605792437650846	27.519972387735123	PRKAB2;HSPA1L;HSPA6;IRS2;KRAS;PRKACA;FOXO3;SOD2;HSPA1A
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	22/265	0.0010323770634499	0.0060982273050297	0	0	2.2060046335967503	15.168248083558536	IL4R;TGFB1;BMPR2;IL1R1;IFNGR1;IL10RB;IL1R2;IFNGR2;HGF;TNFRSF10C;IL1RAP;IL2RG;IL17RA;TNFRSF10D;TNFSF13B;CXCR2;LTBR;IL6ST;IL6R;CCR2;IL13RA1;IFNAR1
KEGG_2016	Shigellosis Homo sapiens hsa05131	9/65	0.0010755749369213	0.0062090007722275	0	0	3.889651435795557	26.585378346965054	DIAPH1;ARPC2;ARPC1A;RAC1;ITGA5;ARPC5;MAPK14;VCL;MAPK3
KEGG_2016	Lysosome Homo sapiens hsa04142	13/123	0.0013004092357042	0.0073400876859752	0	0	2.8666974702552848	19.04942332528613	ATP6V0B;SORT1;M6PR;CLTA;LIPA;GNS;LITAF;IGF2R;GM2A;LAMP2;ATP6V0D1;ATP6V0C;ATP6V0A1
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	18/203	0.0013752034332072	0.0075935146094487	0	0	2.3658671459182967	15.58906203911855	TGFB1;ARHGEF12;ITGB5;PRKCB;HGF;ITGB3;PTPN11;IQGAP1;MAPK14;HIF1A;CASP3;GRB2;KRAS;RAC1;ITGA5;PRKACA;TLR4;MAPK3
KEGG_2016	Legionellosis Homo sapiens hsa05134	8/55	0.0014567451576514	0.0076129469804529	0	0	4.116269073715882	26.88562005112224	APAF1;HSPA1L;CASP3;ITGB2;HSPA6;TLR5;TLR4;HSPA1A
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	8/55	0.0014567451576514	0.0076129469804529	0	0	4.116269073715882	26.88562005112224	ARPC2;ARPC1A;NCK2;FYN;ARPC5;TLR5;TUBB4B;TLR4
KEGG_2016	Apoptosis Homo sapiens hsa04210	14/140	0.0014763980271942	0.0076129469804529	0	0	2.6963528413910094	17.57523206559189	APAF1;BCL2A1;TNFRSF10C;FOS;CFLAR;TNFRSF10D;LMNB1;CASP3;KRAS;FADD;BID;MAP3K5;MCL1;MAPK3
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	12/110	0.0014986116103253	0.0076129469804529	0	0	2.968300010359474	19.303496691912567	MAP2K4;JAG1;MLKL;CASP3;BCL3;FADD;FOS;CFLAR;MAPK14;JUNB;MAP3K5;MAPK3
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	14/144	0.0019295273695101	0.0096098029775604	0	0	2.612840086122529	16.331505204006035	FCER1G;RALB;SYK;LPAR1;LPAR2;PTPN11;GAB2;CXCR2;GNAS;FCER1A;GRB2;FYN;KRAS;MAPK3
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	12/114	0.0020363567215994	0.0099468193708898	0	0	2.8512988951925946	17.668338742263217	PPP3R1;GNG10;PRKCB;GNB2;GNAQ;GNB1;GNAS;GNB4;HOMER3;PRKACA;GLUL;MAPK3
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	6/35	0.0024170413625579	0.0115835567186737	0	0	4.995483366629028	30.09884165177242	PRKCB;GNAQ;HBB;F2RL1;HBA2;HBA1
KEGG_2016	Gap junction Homo sapiens hsa04540	10/88	0.0026750735110584	0.0125827531816454	0	0	3.103213242453749	18.38274763285101	MAP3K2;PRKCB;GNAQ;LPAR1;GNAS;KRAS;GRB2;PRKACA;TUBB4B;MAPK3
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	25/341	0.0027585014836153	0.0127392613970601	0	0	1.927725602286648	11.360217457043513	GSK3B;ITGB5;ITGB3;LPAR1;LPAR2;FOXO3;IL2RG;GNG10;RAC1;JAK3;IL6R;MCL1;MAPK3;HSP90AA1;IL4R;SYK;HGF;GNB2;GNB1;GNB4;GRB2;KRAS;ITGA5;TLR4;IFNAR1
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	11/104	0.0029657468975313	0.0134517805709459	0	0	2.8643444130994724	16.672278633739413	GSK3B;PPP3R1;PTPRC;GRAP2;NCK2;GRB2;FYN;KRAS;FOS;MAPK14;MAPK3
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	12/120	0.0031303312597168	0.0139491954380366	0	0	2.692047377326565	15.524004680188236	FCER1G;PRKCB;GNAQ;FCER1A;FYN;KRAS;RAC1;GAB2;BID;MAPK14;MAP3K5;MAPK3
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	9/77	0.0035515059505113	0.0155531467487912	0	0	3.2012344760913214	18.056190291556558	HSP90AA1;HLA-DMA;HLA-DMB;HSPA1L;HSPA6;HLA-DRA;HLA-DRB1;HLA-DPA1;HSPA1A
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	7/51	0.0039870672751726	0.0171646625066754	0	0	3.8430585807634983	21.231743193552948	PPP3R1;APAF1;CASP3;RAC1;BID;MAPK14;MAP3K5
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	14/158	0.004508903589913	0.0188690449304783	0	0	2.357082273112808	12.732254288067086	IL4R;IFNGR1;IL10RB;IFNGR2;PTPN11;IL2RG;GRB2;IL6ST;IL6R;JAK3;IRF9;IL13RA1;IFNAR1;MCL1
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	13/142	0.0046247728879979	0.0188690449304783	0	0	2.4420377648414644	13.129196047635885	ITGB2;LRRC4;ICAM3;F11R;ITGAL;HLA-DMA;PTPRC;HLA-DMB;PECAM1;HLA-DRA;CD226;HLA-DRB1;HLA-DPA1
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	10/95	0.0046694737750315	0.0188690449304783	0	0	2.8466120625465376	15.27693827855167	GNG10;PRKCB;GNB2;GNAQ;GNB1;GNAS;GNB4;FOS;PRKACA;MAPK3
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	8/66	0.0046801174433863	0.0188690449304783	0	0	3.333681644026472	17.88330873781012	RALBP1;RALB;TGFB1;TGFA;E2F3;KRAS;RAC1;MAPK3
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	11/111	0.0048979093343035	0.0193630050795667	0	0	2.662864385297845	14.163634084580654	GNG10;PRKCB;GNB2;GNAQ;GNB1;GNB4;FYN;KRAS;FOS;PRKACA;MAPK3
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	17/211	0.0049550997250859	0.0193630050795667	0	0	2.127042435254309	11.288933112864171	RALB;PRKCB;HGF;ITGB3;ITGB2;LPAR1;FPR1;LPAR2;ITGAL;MAPK14;FYB;RAP1A;GNAQ;GNAS;KRAS;RAC1;MAPK3
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	12/129	0.0056179301458391	0.0216205190461082	0	0	2.483795392424834	12.87051105527788	GSK3B;GNG10;PRKCB;KIF5B;GNB2;GNAQ;GNB1;GNAS;GNB4;FOS;PRKACA;MAPK14
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	7/56	0.0067279684702393	0.025506029722997	0	0	3.4500090073860568	17.255158097498523	PRKCB;TGFA;E2F3;KRAS;GRB2;FOXO3;MAPK3
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	6/43	0.0069303845402806	0.0258870246063424	0	0	3.913744979236163	19.458513751861577	HLA-DMA;HLA-DMB;ICA1;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	10/101	0.0071774198566457	0.0262641775180663	0	0	2.658088746696341	13.122493225202666	SLC22A4;LYPLA1;PRKCB;GRB2;KRAS;RAC1;FOS;GPCPD1;HIF1A;MAPK3
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	5/31	0.0072381591585222	0.0262641775180663	0	0	4.638122883405902	22.85847085302839	AOC3;HADHA;AOC2;DPYD;ABAT
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	15/185	0.0075662983910409	0.0270681660749914	0	0	2.139003372049457	10.447002232336128	IFNGR1;IFNGR2;PTPN11;FOS;IFIH1;HLA-DMA;HLA-DMB;CASP3;HLA-DRA;FADD;HLA-DRB1;IRF9;GTF2I;IFNAR1;HLA-DPA1
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	8/72	0.007918098050224	0.027933290343846	0	0	3.0202020202020203	14.613562322257891	GSK3B;IRF1;KRAS;GRB2;FOS;FOXO3;MAPK14;MAPK3
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	16/205	0.0084464206738569	0.0293889157693105	0	0	2.0528020732102363	9.800102790879022	LYN;GTF2A1;SYK;CASP3;MAPKAPK2;VDAC3;GRB2;KRAS;RAC1;LTBR;PRKACA;ATP6V0D1;IL6ST;JAK3;IRF9;MAPK3
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	17/227	0.010020351532289	0.0340685135229481	0	0	1.963327859879584	9.037467312999192	RALBP1;RAB5B;RALB;PRKCB;HGF;PTPN11;GAB2;GNG10;RAP1A;GNB2;GNB1;GNB4;GRB2;KRAS;RAC1;PRKACA;MAPK3
KEGG_2016	Pertussis Homo sapiens hsa05133	8/75	0.0100596004496894	0.0340685135229481	0	0	2.884516809889944	13.266549993427171	CASP3;IRF1;ITGB2;FOS;ITGA5;MAPK14;TLR4;MAPK3
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	7/61	0.0106684925163173	0.0356552249887447	0	0	3.129746392041474	14.210489887155337	PPP3R1;PRKCB;MAPKAPK2;KRAS;RAC1;MAPK14;MAPK3
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	7/62	0.0116232144603879	0.0383415126355653	0	0	3.072681416943712	13.688030412355356	GSK3B;TGFB1;CASP3;KRAS;RAC1;FOS;MAPK3
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	9/93	0.0120783843655183	0.0393321747287392	0	0	2.589308289687557	11.43526017916343	LYN;SYK;BCL2A1;IL1R1;PRKCB;CFLAR;LTBR;TLR4;TNFSF13B
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	2/5	0.014742984556516	0.0474014946500643	0	0	16.037593984962406	67.63034030297366	HK3;HK2
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	15/202	0.0160523932816926	0.0503739116638951	0	0	1.9428114036581627	8.02749724447142	LYN;MAP2K4;GSK3B;SYK;HSPA1L;IL10RB;HSPA6;ITGAL;MAPK14;HLA-DRA;PRKACA;JAK3;HLA-DRB1;HLA-DPA1;HSPA1A
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	7/66	0.016064121436124	0.0503739116638951	0	0	2.8637655759078378	11.830693774143723	PPP3R1;RAP1A;PRKCB;GNAQ;KRAS;PRKACA;MAPK3
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	9/98	0.0165992175301443	0.0514170884470325	0	0	2.4432023182147478	10.013219700463496	IL1R1;PRKCB;GNAQ;PRKCD;GNAS;F2RL1;IL1RAP;PRKACA;MAPK14
KEGG_2016	Allograft rejection Homo sapiens hsa05330	5/38	0.0170122844471764	0.0520616897540099	0	0	3.6529445397369926	14.881436995552628	HLA-DMA;HLA-DMB;HLA-DRA;HLA-DRB1;HLA-DPA1
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	13/168	0.0176562732587191	0.0533562807453481	0	0	2.029634791162848	8.192953965242353	APP;GSK3B;APAF1;MME;LRP1;ATP5J;PPP3R1;GNAQ;CASP3;FADD;BID;ATF6;MAPK3
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	11/133	0.0178554482809236	0.0533562807453481	0	0	2.1801616489019096	8.776124278505085	PRKAB2;TGFB1;BCL6;IRS2;HOMER3;GRB2;KRAS;FOXO3;MAPK14;SOD2;MAPK3
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	12/151	0.0183088703763596	0.0540750357627366	0	0	2.0882664426834165	8.353837628579853	GSK3B;PRKAB2;TGFB1;CASP3;IRS2;RAC1;ADIPOR1;BID;IL6R;ADIPOR2;MAP3K11;MAP3K5
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	9/101	0.0198446319480867	0.0570787217764409	0	0	2.363161655581817	9.263172430908824	GNG10;PRKCB;GNB2;GNAQ;GNB1;GNB4;PRKACA;MAPK14;MAPK3
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	9/101	0.0198446319480867	0.0570787217764409	0	0	2.363161655581817	9.263172430908824	DIAPH1;TGFB1;PRKCB;CASP3;PRKCD;KRAS;RAC1;MAPK14;MAPK3
