Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA00480 GLUTATHIONE METABOLISM	1/39	0.7968068345290282	0.8798401820860056	0	0	0.6311178446742639	0.143353997612307	IDH1
KEGG_2013	HSA04530 TIGHT JUNCTION	4/136	0.7981407366065907	0.8798401820860056	0	0	0.7259022384650525	0.1636694211887162	PRKCD;MYH9;KRAS;F11R
KEGG_2013	HSA00860 PORPHYRIN AND CHLOROPHYLL METABOLISM	1/41	0.8127679350781403	0.8879740972916857	0	0	0.5994993742177722	0.1242820071763579	FTH1
KEGG_2013	HSA00790 FOLATE BIOSYNTHESIS	1/42	0.8202725379587091	0.8879740972916857	0	0	0.5848469122989102	0.115869069363617	IFIH1
KEGG_2013	HSA04070 PHOSPHATIDYLINOSITOL SIGNALING SYSTEM	2/78	0.8245473760565654	0.8879740972916857	0	0	0.6306555863342567	0.1216665034802727	PIP4K2A;CDS2
KEGG_2013	HSA02010 ABC TRANSPORTERS GENERAL	1/44	0.8343924355217691	0.8917171066644861	0	0	0.55758651803126	0.1009518426310373	ABCC6
KEGG_2013	HSA00310 LYSINE DEGRADATION	1/47	0.8535221295367068	0.9052507434480224	0	0	0.521140556129945	0.0825402263547884	HADHA
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	2/87	0.8679164882359467	0.9135963034062596	0	0	0.5636149196520713	0.0798415658947112	APAF1;E2F3
KEGG_2013	HSA00150 ANDROGEN AND ESTROGEN METABOLISM	1/54	0.8900095687982973	0.9229728861611972	0	0	0.4521453703922355	0.0526853643180966	STS
KEGG_2013	HSA00590 ARACHIDONIC ACID METABOLISM	1/54	0.8900095687982973	0.9229728861611972	0	0	0.4521453703922355	0.0526853643180966	PTGS1
KEGG_2013	HSA05217 BASAL CELL CARCINOMA	1/56	0.8986557539487964	0.9250868055355256	0	0	0.4356582091250426	0.0465523620251844	GSK3B
KEGG_2013	HSA01430 CELL COMMUNICATION	3/138	0.9178901358064068	0.9379899198021676	0	0	0.5315767461313258	0.0455442056282659	KRT23;DSC2;LMNB1
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.9737808574020752	0.9878936234513804	0	0	0.2718170440323131	0.0072219051549954	DPYD
KEGG_2013	HSA00230 PURINE METABOLISM	2/145	0.9813629874511826	0.9884231528285292	0	0	0.333999333999334	0.0062834860730932	IMPDH1;GMPR
KEGG_2013	HSA04080 NEUROACTIVE LIGAND RECEPTOR INTERACTION	3/254	0.9979737340053394	0.9979737340053394	0	0	0.2841682204681899	0.0005763845535160433	HRH2;FPR1;F2RL1
